kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra_str,dec_str,koi_kepmag,koi_kepmag_err
10928043,K01315.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.84639884,1.924e-05,-1.924e-05,133.76181,0.00237,-0.00237,0.9,0.011,-0.627,3.4919,0.0593,-0.0593,149.7,4.6,-4.6,1.9,0.35,-0.28,1132.0,,,387.84,198.25,-130.26,36.3,1.0,q1_q17_dr25_tce,6065.0,121.0,-133.0,4.251,0.125,-0.125,1.31,0.238,-0.194,19h41m10.52s,+48d22m29.3s,13.137,
10794087,K01316.02,,CANDIDATE,CANDIDATE,,0,0,0,0,12.37679312,,,143.3787176,,,,,,3.85,,,,,,,,,,,,,,,,,,,,,,,,,,,19h22m12.57s,+48d07m34.5s,11.926,
8813698,K01268.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,268.9410974,0.0004975,-0.0004975,360.070904,0.000951,-0.000951,0.765,0.02,-0.035,5.4434,0.0914,-0.0914,9010.2,87.4,-87.4,13.57,2.3,-2.31,321.0,,,2.52,1.12,-0.87,120.4,1.0,q1_q17_dr25_tce,5798.0,78.0,-78.0,4.224,0.156,-0.104,1.306,0.222,-0.222,19h19m33.51s,+45d00m20.4s,14.814,
4074736,K01328.01,,CANDIDATE,CANDIDATE,0.909,0,0,0,0,80.9669561,0.0001212,-0.0001212,160.97672,0.00127,-0.00127,0.007,0.383,-0.007,2.5276,0.0483,-0.0483,4733.0,104.0,-104.0,5.04,1.03,-0.37,364.0,,,4.14,2.62,-0.99,52.0,1.0,q1_q17_dr25_tce,5611.0,168.0,-168.0,4.61,0.04,-0.128,0.737,0.151,-0.054,19h43m13.40s,+39d10m40.8s,15.671,
4274548,K01331.01,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,6.80082032,2.28e-05,-2.28e-05,359.17999,0.00243,-0.00243,0.597,0.086,-0.448,1.9883,0.0915,-0.0915,699.9,33.0,-33.0,1.88,0.23,-0.12,697.0,,,55.83,24.87,-13.68,25.5,1.0,q1_q17_dr25_tce,4805.0,172.0,-172.0,4.633,0.027,-0.063,0.688,0.083,-0.045,19h38m02.02s,+39d23m55.3s,15.238,
11336883,K01445.02,,CANDIDATE,CANDIDATE,,0,0,0,0,54.325574,0.002512,-0.002512,142.236,0.0415,-0.0415,0.154,0.2765,-0.154,9.86,1.1,-1.1,44.2,6.5,-6.5,0.76,0.22,-0.05,545.0,,,20.85,15.63,-4.54,7.7,,,6343.0,86.0,-185.0,4.411,0.036,-0.193,1.137,0.327,-0.07,18h55m44.83s,+49d06m37.2s,12.32,
11336883,K01445.03,,CANDIDATE,CANDIDATE,,0,0,0,0,20.01959599,,,150.8362184,,,,,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,18h55m44.83s,+49d06m37.2s,12.32,
8631160,K01271.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,162.0479502,0.0001153,-0.0001153,278.880573,0.000508,-0.000508,0.663,0.015,-0.021,9.8974,0.046,-0.046,4840.5,15.1,-15.1,11.52,2.07,-2.06,437.0,,,8.65,3.96,-3.12,370.2,1.0,q1_q17_dr25_tce,6309.0,75.0,-82.0,4.16,0.148,-0.121,1.567,0.281,-0.281,19h37m03.72s,+44d47m39.5s,13.632,
9202151,K01393.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.694740233,1.278e-06,-1.278e-06,355.357543,0.000547,-0.000547,0.671,0.001,-0.534,1.6864,0.0323,-0.0323,1446.8,18.0,-18.0,2.12,0.14,-0.15,797.0,,,95.14,21.52,-20.22,92.3,1.0,q1_q17_dr25_tce,3764.0,75.0,-83.0,4.739,0.033,-0.033,0.527,0.034,-0.038,18h54m13.33s,+45d36m51.3s,15.804,
4760746,K01455.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,15.068060768,5.68e-06,-5.68e-06,363.549714,0.000259,-0.000259,0.88,0.015,-0.012,3.3011,0.0242,-0.0242,19387.0,111.0,-111.0,16.43,4.62,-1.85,742.0,,,71.78,61.67,-23.51,282.8,1.0,q1_q17_dr25_tce,5982.0,189.0,-232.0,4.493,0.048,-0.18,0.96,0.27,-0.108,19h41m54.79s,+39d52m03.8s,15.95,
9427402,K01397.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.247030799,8.926e-06,-8.926e-06,356.90972,0.00103,-0.00103,0.039,0.355,-0.039,1.4848,0.0365,-0.0365,1496.6,38.5,-38.5,1.89,0.15,-0.19,512.0,,,16.23,4.25,-4.11,44.8,1.0,q1_q17_dr25_tce,3821.0,76.0,-84.0,4.764,0.048,-0.036,0.487,0.039,-0.047,19h58m42.65s,+45d58m20.4s,15.369,
3962440,K01208.01,,CANDIDATE,CANDIDATE,,0,0,0,0,700.00298217,0.0,0.0,249.44205,0.0014,-0.0014,0.143,0.2164,-0.1429,7.6525,0.0939,-0.0939,3245.9,66.9,-66.9,6.43,3.55,-0.68,238.0,,,0.76,1.27,-0.23,60.3,,,6487.0,164.0,-215.0,4.397,0.06,-0.329,1.118,0.617,-0.118,19h34m28.50s,+39d01m21.3s,13.594,
3534076,K01209.01,,CANDIDATE,CANDIDATE,,0,0,0,0,272.0868353,0.0008514,-0.0008514,378.13721,0.00202,-0.00202,0.3629,0.111,-0.3629,2.7145,0.0937,-0.0937,5572.0,296.0,-296.0,5.95,2.67,-0.53,251.0,,,0.93,1.33,-0.25,21.5,,,5587.0,208.0,-168.0,4.548,0.047,-0.273,0.791,0.355,-0.071,19h13m15.45s,+38d41m35.8s,15.166,
4466677,K01338.02,,CANDIDATE,CANDIDATE,0.999,0,0,0,0,42.0370662,0.0004278,-0.0004278,178.25006,0.00748,-0.00748,0.672,0.002,-0.517,6.282,0.22,-0.22,266.8,18.3,-18.3,1.66,0.45,-0.24,527.0,,,18.16,14.52,-6.42,14.7,2.0,q1_q17_dr25_tce,5823.0,157.0,-174.0,4.427,0.101,-0.188,0.96,0.261,-0.14,19h29m06.27s,+39d33m00.6s,14.609,
4466677,K01338.03,,CANDIDATE,CANDIDATE,0.754,0,0,0,0,21.0112068,0.0002907,-0.0002907,132.6336,0.0115,-0.0115,0.853,0.016,-0.598,4.507,0.319,-0.319,163.6,17.0,-17.0,1.4,0.38,-0.2,663.0,,,45.79,36.61,-16.2,10.2,3.0,q1_q17_dr25_tce,5823.0,157.0,-174.0,4.427,0.101,-0.188,0.96,0.261,-0.14,19h29m06.27s,+39d33m00.6s,14.609,
9100484,K01399.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,8.75059775,3.362e-05,-3.362e-05,358.24233,0.00278,-0.00278,0.33,0.117,-0.33,2.8288,0.0852,-0.0852,881.9,35.4,-35.4,2.27,0.23,-0.13,682.0,,,51.0,20.05,-11.97,28.3,1.0,q1_q17_dr25_tce,4942.0,177.0,-177.0,4.599,0.02,-0.075,0.779,0.078,-0.046,19h43m02.60s,+45d27m26.6s,15.92,
6620003,K01225.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,1.714274727,1.12e-07,-1.12e-07,133.3158074,5.26e-05,-5.26e-05,1.182,0.046,-0.065,2.06728,0.00291,-0.00291,28460.1,34.5,-34.5,25.0,0.98,-1.21,827.0,,,110.02,15.32,-16.26,987.2,1.0,q1_q17_dr25_tce,3874.0,52.0,-58.0,4.715,0.03,-0.015,0.535,0.021,-0.026,19h42m29.33s,+42d05m34.4s,15.686,
7363829,K01356.01,,CANDIDATE,CANDIDATE,,0,0,0,0,384.02570682,,,335.816169,,,,,,14.56,,,,,,,,,,,,,,,,,,,,,,,,,,,19h28m28.78s,+42d55m54.0s,15.206,
6719086,K01357.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,3.014330766,5.5e-06,-5.5e-06,357.37948,0.00125,-0.00125,0.01,0.425,-0.01,2.4747,0.0414,-0.0414,975.3,19.7,-19.7,2.87,0.6,-0.35,1124.0,,,377.79,254.9,-125.22,57.3,1.0,q1_q17_dr25_tce,5209.0,183.0,-183.0,4.446,0.092,-0.138,0.953,0.198,-0.116,19h53m50.29s,+42d11m14.8s,15.673,
11026304,K01420.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,13.35151248,1.616e-05,-1.616e-05,363.086742,0.000833,-0.000833,0.573,0.026,-0.426,3.6045,0.0464,-0.0464,3308.8,35.6,-35.6,4.44,0.37,-0.4,585.0,,,27.77,9.65,-7.9,107.9,1.0,q1_q17_dr25_tce,4843.0,173.0,-173.0,4.562,0.054,-0.041,0.754,0.062,-0.068,19h20m27.05s,+48d34m40.0s,15.825,
11342550,K01421.01,,CANDIDATE,CANDIDATE,,0,0,0,0,1693.6636225,0.0,0.0,524.27995,0.0021,-0.0021,0.5283,0.0596,-0.1892,22.604,0.323,-0.323,9515.3,99.0,-99.0,10.23,4.54,-1.02,157.0,,,0.14,0.19,-0.04,122.8,,,5923.0,161.0,-193.0,4.445,0.056,-0.299,1.021,0.453,-0.102,19h10m36.11s,+49d09m21.8s,15.305,
6946199,K01359.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,104.8205868,0.0002329,-0.0002329,374.83154,0.0015,-0.0015,0.918,0.006,-0.01,4.4794,0.0878,-0.0878,3920.1,75.6,-75.6,6.45,1.78,-0.71,376.0,,,4.74,3.94,-1.5,76.6,1.0,q1_q17_dr25_tce,5986.0,179.0,-215.0,4.527,0.06,-0.192,0.85,0.234,-0.094,19h24m04.97s,+42d27m44.8s,15.229,
10867062,K01303.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,34.2966363,0.0002287,-0.0002287,143.66728,0.00505,-0.00505,0.711,0.034,-0.513,19.718,0.267,-0.267,696.6,11.9,-11.9,3.29,0.52,-0.57,584.0,,,27.6,11.53,-9.73,66.7,1.0,q1_q17_dr25_tce,5490.0,82.0,-74.0,4.263,0.174,-0.116,1.167,0.182,-0.202,19h36m55.22s,+48d12m16.1s,14.965,
8046659,K01560.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,31.56904354,2.292e-05,-2.292e-05,158.29983,0.000587,-0.000587,0.985,1.415,-0.038,2.6364,0.03,-0.03,4229.4,44.8,-44.8,11.18,3.01,-2.01,575.0,,,25.83,21.0,-10.42,113.6,1.0,q1_q17_dr25_tce,5654.0,169.0,-169.0,4.387,0.132,-0.182,0.998,0.269,-0.179,19h49m40.72s,+43d52m35.7s,15.042,
7841925,K01499.02,,CANDIDATE,CANDIDATE,0.944,0,0,0,0,0.840594032,4.456e-06,-4.456e-06,131.74104,0.00399,-0.00399,0.018,0.442,-0.018,1.404,0.143,-0.143,49.8,5.3,-5.3,0.62,0.13,-0.09,1780.0,,,2368.31,1583.23,-836.95,11.6,3.0,q1_q17_dr25_tce,5440.0,162.0,-162.0,4.438,0.144,-0.192,0.885,0.193,-0.129,19h50m53.82s,+43d31m38.8s,14.48,
4276716,K01619.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,20.6654374,0.0001785,-0.0001785,132.01229,0.00651,-0.00651,0.05,0.417,-0.05,3.172,0.21,-0.21,100.4,8.4,-8.4,0.66,0.03,-0.04,487.0,,,13.35,2.41,-2.34,13.6,1.0,q1_q17_dr25_tce,4830.0,96.0,-96.0,4.605,0.042,-0.021,0.676,0.03,-0.037,19h39m57.66s,+39d20m47.0s,11.759,
7287683,K01622.01,,CANDIDATE,CANDIDATE,0.855,0,0,0,0,69.8347983,0.0003061,-0.0003061,168.78436,0.00372,-0.00372,0.672,0.233,-0.417,8.262,0.108,-0.108,266.6,6.6,-6.6,3.51,0.92,-0.76,765.0,,,80.97,63.22,-38.95,46.8,1.0,q1_q17_dr25_tce,7732.0,214.0,-322.0,4.075,0.135,-0.165,2.022,0.533,-0.436,19h34m11.73s,+42d53m19.9s,12.02,
8266276,K01731.01,,CANDIDATE,CANDIDATE,0.809,0,0,0,0,2.59488443,1.062e-05,-1.062e-05,132.75658,0.00365,-0.00365,0.885,0.08,-0.638,1.684,0.112,-0.112,592.2,46.4,-46.4,2.36,0.13,-0.24,1014.0,,,249.92,70.17,-72.49,14.9,1.0,q1_q17_dr25_tce,4748.0,172.0,-153.0,4.526,0.071,-0.038,0.797,0.043,-0.08,20h05m52.63s,+44d09m34.7s,15.72,
8396405,K01733.01,,CANDIDATE,CANDIDATE,0.938,0,0,0,0,19.18109525,9.154e-05,-9.154e-05,141.37097,0.00364,-0.00364,0.007,0.421,-0.007,2.424,0.104,-0.104,865.4,55.7,-55.7,1.72,0.09,-0.1,513.0,,,16.42,4.31,-3.51,17.6,1.0,q1_q17_dr25_tce,5214.0,172.0,-156.0,4.673,0.059,-0.027,0.587,0.031,-0.034,20h04m20.57s,+44d22m48.7s,15.73,
7199906,K01739.01,,CANDIDATE,CANDIDATE,,0,0,0,0,220.65651253,,,172.4278591,,,,,,7.82,,,,,,,,,,,,,,,,,,,,,,,,,,,19h26m36.02s,+42d42m02.8s,15.129,
9017682,K01630.01,,CANDIDATE,CANDIDATE,0.988,0,0,0,0,11.30507984,6.931e-05,-6.931e-05,138.13638,0.00509,-0.00509,0.195,0.264,-0.195,3.989,0.157,-0.157,278.4,16.4,-16.4,1.4,0.39,-0.13,744.0,,,72.67,58.79,-20.24,19.5,1.0,q1_q17_dr25_tce,5705.0,152.0,-186.0,4.556,0.034,-0.195,0.844,0.233,-0.078,19h21m02.31s,+45d23m18.3s,15.152,
10749128,K01639.02,,CANDIDATE,CANDIDATE,,0,0,0,0,9.9824036,0.0001718,-0.0001718,133.44855,0.00751,-0.00751,0.8093,0.1425,-0.2453,1.09,0.266,-0.266,83.9,17.3,-17.3,1.17,0.67,-0.14,966.0,,,205.65,358.67,-64.07,5.4,,,6273.0,153.0,-193.0,4.364,0.08,-0.325,1.139,0.659,-0.133,19h51m36.11s,+48d05m40.9s,13.538,
11904734,K01764.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,12.681733929,6.762e-06,-6.762e-06,132.682519,0.000434,-0.000434,0.929,0.41,-0.028,1.6866,0.0283,-0.0283,5879.1,72.5,-72.5,7.25,0.67,-0.75,601.0,,,30.84,10.18,-8.61,102.8,1.0,q1_q17_dr25_tce,4976.0,136.0,-136.0,4.577,0.071,-0.044,0.701,0.065,-0.072,19h04m12.67s,+50d15m23.7s,15.303,
10153011,K01773.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,83.09708021,8.069e-05,-8.069e-05,162.935743,0.00081,-0.00081,0.993,0.135,-0.077,9.2639,0.0572,-0.0572,15860.2,78.0,-78.0,13.83,1.17,-1.07,329.0,,,2.78,0.95,-0.68,277.2,1.0,q1_q17_dr25_tce,5286.0,174.0,-158.0,4.627,0.07,-0.045,0.636,0.054,-0.049,19h44m21.17s,+47d08m34.4s,15.678,
11870545,K01510.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,0.839961456,1.37e-06,-1.37e-06,178.354,0.00134,-0.00134,0.548,0.363,-0.335,1.3008,0.0456,-0.0456,492.9,17.4,-17.4,1.63,0.19,-0.1,1455.0,,,1066.37,411.01,-245.04,35.1,1.0,q1_q17_dr25_tce,4932.0,134.0,-149.0,4.618,0.025,-0.065,0.718,0.083,-0.048,19h40m20.22s,+50d06m52.6s,15.929,
5031857,K01573.02,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.136922,1.632e-05,-1.632e-05,131.75317,0.00185,-0.00185,0.072,0.321,-0.072,2.8005,0.0496,-0.0496,221.6,10.6,-10.6,1.38,0.43,-0.15,956.0,,,197.05,184.99,-58.72,23.7,2.0,q1_q17_dr25_tce,6086.0,182.0,-200.0,4.511,0.052,-0.221,0.921,0.288,-0.096,19h47m23.08s,+40d08m19.0s,14.373,
10028792,K01574.03,,CANDIDATE,CANDIDATE,0.952,0,0,0,0,5.83393857,2.241e-05,-2.241e-05,132.63426,0.00304,-0.00304,0.398,0.045,-0.398,4.5813,0.0845,-0.0845,134.4,8.1,-8.1,1.98,0.18,-0.14,1285.0,,,642.83,178.64,-128.56,17.6,3.0,q1_q17_dr25_tce,5597.0,112.0,-101.0,3.963,0.054,-0.045,1.699,0.147,-0.123,19h51m40.05s,+46d57m54.5s,14.6,
11153121,K01647.03,,CANDIDATE,CANDIDATE,,0,0,0,0,6.33027476,7.168e-05,-7.168e-05,133.86213,0.00807,-0.00807,0.3288,0.1072,-0.3286,3.67,0.277,-0.277,89.2,9.8,-9.8,1.02,0.38,-0.15,1046.0,,,283.31,316.95,-100.51,9.8,3.0,q1_q17_dr24_tce,5900.0,173.0,-188.0,4.363,0.114,-0.25,1.07,0.4,-0.153,19h53m10.79s,+48d46m31.7s,14.167,
6705142,K01758.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,5.59728249,1.412e-05,-1.412e-05,131.86708,0.00231,-0.00231,0.473,0.416,-0.269,1.795,0.0621,-0.0621,1407.3,54.2,-54.2,3.28,0.69,-0.3,930.0,,,176.53,116.59,-50.07,30.8,1.0,q1_q17_dr25_tce,5610.0,177.0,-197.0,4.551,0.038,-0.142,0.858,0.181,-0.078,19h41m44.25s,+42d09m58.8s,15.969,
5299459,K01576.03,,CANDIDATE,CANDIDATE,,0,0,0,0,23.3397956,0.000585,-0.000585,146.3627,0.0137,-0.0137,0.4757,0.3547,-0.2223,1.923,0.473,-0.473,125.1,24.3,-24.3,1.23,0.47,-0.18,653.0,,,43.02,47.96,-14.94,4.5,,,5671.0,162.0,-159.0,4.36,0.118,-0.246,1.084,0.406,-0.157,19h51m10.83s,+40d25m03.8s,14.072,
4471747,K01656.01,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,51.3901452,0.0006219,-0.0006219,145.3192,0.01,-0.01,0.946,0.002,-0.654,5.995,0.213,-0.213,494.0,37.6,-37.6,3.62,0.63,-0.45,570.0,,,24.98,11.29,-7.01,15.4,1.0,q1_q17_dr25_tce,6074.0,81.0,-90.0,4.284,0.103,-0.126,1.292,0.224,-0.163,19h34m30.22s,+39d30m22.7s,15.03,
4918309,K01582.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,186.4361811,0.000489,-0.000489,146.91825,0.00207,-0.00207,0.921,0.024,-0.014,5.774,0.157,-0.157,4347.0,114.0,-114.0,11.32,1.8,-3.35,353.0,,,3.66,1.55,-1.93,66.5,1.0,q1_q17_dr25_tce,5393.0,80.0,-64.0,4.132,0.28,-0.12,1.37,0.218,-0.405,19h20m30.86s,+40d01m18.6s,15.402,
4830605,K01660.01,,CANDIDATE,CANDIDATE,0.985,0,0,0,0,35.6364022,0.0003715,-0.0003715,164.17496,0.00799,-0.00799,0.654,0.059,-0.477,4.888,0.301,-0.301,452.6,34.3,-34.3,1.99,0.48,-0.17,537.0,,,19.62,14.12,-5.14,15.7,1.0,q1_q17_dr25_tce,5926.0,160.0,-178.0,4.532,0.042,-0.168,0.887,0.216,-0.077,19h20m57.85s,+39d58m04.8s,15.614,
12120943,K01458.01,,CANDIDATE,CANDIDATE,0.978,0,0,0,0,8.98128472,2.068e-05,-2.068e-05,354.83042,0.00156,-0.00156,0.294,0.093,-0.294,5.0397,0.0736,-0.0736,4924.0,76.7,-76.7,7.19,1.95,-0.78,898.0,,,153.36,127.32,-49.13,76.6,1.0,q1_q17_dr25_tce,5977.0,187.0,-229.0,4.473,0.048,-0.192,1.022,0.278,-0.111,19h46m17.17s,+50d40m40.3s,15.703,
7768451,K01527.01,,CANDIDATE,CANDIDATE,0.99,0,0,0,0,192.667139,0.001017,-0.001017,162.87962,0.0042,-0.0042,0.911,0.018,-0.625,5.443,0.168,-0.168,1148.3,49.5,-49.5,3.64,0.37,-0.27,283.0,,,1.52,0.47,-0.32,26.0,1.0,q1_q17_dr25_tce,5401.0,107.0,-107.0,4.487,0.065,-0.071,0.878,0.088,-0.066,19h46m41.11s,+43d29m54.2s,14.879,
9932970,K01587.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,52.971584,0.0001058,-0.0001058,159.06109,0.0016,-0.0016,1.259,6.987,-0.893,3.4632,0.0815,-0.0815,3882.6,88.0,-88.0,29.02,3.78,-2.76,402.0,,,6.19,2.83,-1.71,51.4,1.0,q1_q17_dr25_tce,5204.0,174.0,-158.0,4.55,0.052,-0.084,0.789,0.103,-0.075,18h46m28.53s,+46d48m51.1s,15.7,
4932442,K01665.02,,CANDIDATE,CANDIDATE,,0,0,0,0,5.91393977,4.933e-05,-4.933e-05,137.17182,0.00775,-0.00775,0.0896,0.5342,-0.0893,0.562,0.508,-0.508,84.0,23.2,-23.2,1.07,0.55,-0.12,1112.0,,,361.0,551.09,-111.49,2.8,,,6194.0,155.0,-217.0,4.415,0.053,-0.302,1.129,0.579,-0.121,19h36m41.06s,+40d03m18.6s,14.042,
5360920,K01675.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,14.62399621,3.962e-05,-3.962e-05,144.45527,0.00225,-0.00225,1.209,68.34,-0.056,2.193,0.134,-0.134,1082.0,53.7,-53.7,21.92,5.02,-2.02,681.0,,,50.91,34.67,-13.74,25.0,1.0,q1_q17_dr25_tce,5753.0,155.0,-172.0,4.57,0.038,-0.152,0.815,0.187,-0.075,19h25m20.93s,+40d33m29.5s,15.789,
11702948,K01465.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,9.771462706,2.733e-06,-2.733e-06,135.584899,0.000219,-0.000219,0.946,0.061,-0.029,1.767,0.0251,-0.0251,6933.2,48.4,-48.4,10.15,2.52,-0.9,799.0,,,96.39,69.43,-24.81,215.0,1.0,q1_q17_dr25_tce,5812.0,145.0,-159.0,4.551,0.042,-0.168,0.853,0.212,-0.076,19h04m35.85s,+49d52m03.0s,14.245,
9512981,K01466.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,281.5628889,0.0003835,-0.0003835,357.996571,0.000737,-0.000737,0.0,0.107,0.0,8.853,0.0286,-0.0286,21012.0,102.0,-102.0,10.83,0.37,-0.7,214.0,,,0.49,0.07,-0.09,237.1,1.0,q1_q17_dr25_tce,4810.0,76.0,-76.0,4.536,0.064,-0.016,0.776,0.027,-0.05,18h59m23.97s,+46d08m20.2s,15.962,
5526717,K01677.02,,CANDIDATE,CANDIDATE,,0,0,0,0,8.51170088,,,131.7557438,,,,,,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,19h18m43.04s,+40d42m01.7s,14.279,
5531953,K01681.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,6.93910337,3.06e-05,-3.06e-05,138.33927,0.00349,-0.00349,0.966,0.043,-0.731,2.977,0.133,-0.133,614.7,28.6,-28.6,1.41,0.16,-0.19,445.0,,,9.28,3.07,-2.96,22.9,1.0,q1_q17_dr25_tce,3638.0,72.0,-87.0,4.844,0.049,-0.055,0.42,0.046,-0.056,19h25m08.40s,+40d43m48.2s,15.855,
9872292,K01537.01,,CANDIDATE,CANDIDATE,0.924,0,0,0,0,10.19154678,7.812e-05,-7.812e-05,136.69755,0.00647,-0.00647,0.659,0.274,-0.437,6.165,0.143,-0.143,61.3,2.5,-2.5,1.39,0.09,-0.05,1144.0,,,404.17,77.0,-47.2,27.6,1.0,q1_q17_dr25_tce,6212.0,80.0,-74.0,4.049,0.013,-0.015,1.684,0.107,-0.063,18h45m50.82s,+46d47m23.6s,11.74,
5542466,K01590.01,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,12.89006728,6.012e-05,-6.012e-05,201.22989,0.00325,-0.00325,0.082,0.36,-0.082,3.555,0.117,-0.117,602.5,27.1,-27.1,1.93,0.06,-0.14,620.0,,,34.99,4.8,-6.92,23.6,1.0,q1_q17_dr25_tce,4915.0,78.0,-88.0,4.512,0.072,-0.022,0.812,0.027,-0.058,19h37m27.57s,+40d43m15.2s,15.674,
4178389,K00185.01,,CANDIDATE,CANDIDATE,0.0,0,0,0,0,23.210509958,2.125e-06,-2.125e-06,134.386378,7.47e-05,-7.47e-05,0.954,0.03,-0.023,3.09802,0.00829,-0.00829,28736.9,47.6,-47.6,21.19,5.53,-1.83,595.0,,,29.69,22.9,-7.52,958.7,1.0,q1_q17_dr25_tce,5875.0,161.0,-161.0,4.572,0.033,-0.187,0.809,0.211,-0.07,19h44m44.46s,+39d15m45.6s,14.228,
5542466,K01590.03,,CANDIDATE,CANDIDATE,0.996,0,0,0,0,4.74666128,2.779e-05,-2.779e-05,134.63784,0.00478,-0.00478,0.441,0.047,-0.414,2.093,0.156,-0.156,256.8,23.3,-23.3,1.3,0.04,-0.09,865.0,,,132.4,18.14,-26.2,12.5,3.0,q1_q17_dr25_tce,4915.0,78.0,-88.0,4.512,0.072,-0.022,0.812,0.027,-0.058,19h37m27.57s,+40d43m15.2s,15.674,
7499398,K01473.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,23.02028478,2.765e-05,-2.765e-05,357.786124,0.000837,-0.000837,0.794,0.007,-0.42,3.544,0.131,-0.131,5077.8,62.7,-62.7,7.58,2.11,-0.71,604.0,,,31.4,26.25,-9.06,97.2,1.0,q1_q17_dr25_tce,5613.0,166.0,-200.0,4.496,0.048,-0.192,0.956,0.266,-0.089,18h41m26.46s,+43d07m25.2s,15.573,
5972334,K00191.03,,CANDIDATE,CANDIDATE,0.998,0,0,0,0,0.708621057,1.357e-06,-1.357e-06,133.36565,0.00166,-0.00166,0.033,0.468,-0.033,1.5041,0.0526,-0.0526,187.5,7.3,-7.3,1.2,0.12,-0.09,1846.0,,,2741.07,857.46,-579.6,30.5,3.0,q1_q17_dr25_tce,5422.0,108.0,-108.0,4.484,0.063,-0.077,0.887,0.09,-0.067,19h41m08.94s,+41d13m19.0s,14.991,
7811397,K01477.01,,CANDIDATE,CANDIDATE,0.922,0,0,0,0,169.4976085,0.0006769,-0.0006769,228.99997,0.00276,-0.00276,0.625,0.047,-0.406,7.77,0.2,-0.2,12192.0,169.0,-169.0,9.06,0.9,-0.28,272.0,,,1.29,0.37,-0.14,82.8,1.0,q1_q17_dr25_tce,5270.0,84.0,-73.0,4.592,0.009,-0.077,0.787,0.078,-0.024,19h10m36.95s,+43d30m20.6s,15.917,
5475431,K01546.01,,CANDIDATE,CANDIDATE,0.733,0,0,0,0,0.917568975,5.1e-07,-5.1e-07,133.932419,0.000454,-0.000454,0.667,0.057,-0.33,2.0654,0.0716,-0.0716,15805.0,161.0,-161.0,11.92,2.89,-0.96,1748.0,,,2197.57,1578.95,-572.78,128.1,1.0,q1_q17_dr25_tce,5713.0,154.0,-188.0,4.541,0.031,-0.168,0.893,0.217,-0.072,19h54m03.29s,+40d38m22.6s,14.456,
5039228,K01597.01,,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.79668781,2.065e-05,-2.065e-05,134.42081,0.0022,-0.0022,0.005,0.426,-0.005,4.6699,0.0639,-0.0639,361.3,8.7,-8.7,2.44,0.49,-0.13,1116.0,,,366.42,199.97,-65.89,48.5,1.0,q1_q17_dr25_tce,6521.0,117.0,-143.0,4.352,0.025,-0.136,1.276,0.255,-0.068,19h53m28.52s,+40d10m24.3s,12.681,
